"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
68.2173924050632,25,"F",0,-0.736451327024414,-0.310375604218596,0.54236055707602,0.0963330156940587,339.48400478,0.53361729411287,338.661805,339.448575,340.410096,"HMC"
69.3004556962024,25,"F",0,-0.684521280273806,-0.310375604218596,0.468569383147691,0.0963330156940587,342.933591025,0.582516207757217,342.0419585,342.95424,343.789191,"HMC"
70.3835189873417,25,"F",0,-0.632591233523199,-0.310375604218596,0.400171668730402,0.0963330156940587,346.35325936,1.00144329719592,344.876354,346.490125,347.3379205,"HMC"
71.4665822784809,25,"F",0,-0.580661186772592,-0.310375604218596,0.337167413824155,0.0963330156940587,349.743009670001,1.49637184489283,347.1554455,349.99771,350.859488,"HMC"
72.5496455696202,25,"F",0,-0.528731140021985,-0.310375604218596,0.279556618428948,0.0963330156940587,353.102841825,2.00311423207797,349.3428075,353.467405,354.349498,"HMC"
73.6327088607594,25,"F",0,-0.476801093271377,-0.310375604218596,0.227339282544781,0.0963330156940587,356.43275647,2.50759906473091,351.422119,356.90738,357.797379,"HMC"
74.7157721518986,25,"F",0,-0.424871046520771,-0.310375604218596,0.180515406171655,0.0963330156940587,359.732752795,3.00529056254172,353.4988145,360.312765,361.2247625,"HMC"
75.7988354430379,25,"F",0,-0.372940999770163,-0.310375604218596,0.139084989309569,0.0963330156940587,363.002831245,3.49431427178145,355.5729145,363.689545,364.614982,"HMC"
76.8818987341771,25,"F",0,-0.321010953019556,-0.310375604218596,0.103048031958523,0.0963330156940587,366.24299181,3.97376155187067,357.6443995,367.0269,367.9693145,"HMC"
77.9649620253163,25,"F",0,-0.269080906268948,-0.310375604218596,0.0724045341185186,0.0963330156940587,369.453234205,4.44313959199853,359.7132785,370.34262,371.293299,"HMC"
79.0480253164556,25,"F",0,-0.217150859518341,-0.310375604218596,0.0471544957895542,0.0963330156940587,372.633558875,4.90215898280829,361.7795425,373.62344,374.59188,"HMC"
80.1310886075948,25,"F",0,-0.165220812767734,-0.310375604218596,0.0272979169716305,0.0963330156940587,375.783965324999,5.35063848111053,363.8432105,376.86184,377.868735,"HMC"
81.214151898734,25,"F",0,-0.113290766017127,-0.310375604218596,0.0128347976647474,0.0963330156940587,378.904453974999,5.78845960034226,365.9042635,380.071125,381.0997,"HMC"
82.2972151898733,25,"F",0,-0.0613607192665194,-0.310375604218596,0.0037651378689046,0.0963330156940587,381.99502446,6.21554146783011,367.9627205,383.253695,384.291906,"HMC"
83.3802784810125,25,"F",0,-0.00943067251591262,-0.310375604218596,8.89375841023897e-05,0.0963330156940587,385.055677239999,6.63182691331033,370.018562,386.40254,387.4523815,"HMC"
84.4633417721518,25,"F",0,0.0424993742346948,-0.310375604218596,0.00180619681034064,0.0963330156940587,388.086411915,7.03727512192481,372.0717885,389.518765,390.5921005,"HMC"
85.546405063291,25,"F",0,0.0944294209853022,-0.310375604218596,0.00891691554761944,0.0963330156940587,391.087228589999,7.43185576725817,374.122419,392.6003,393.689921,"HMC"
86.6294683544302,25,"F",0,0.14635946773591,-0.310375604218596,0.0214210937959388,0.0963330156940587,394.058127325,7.81554601948496,376.170444,395.649575,396.7545995,"HMC"
87.7125316455695,25,"F",0,0.198289514486517,-0.310375604218596,0.0393187315552987,0.0963330156940587,396.999108104999,8.18832880330641,378.215854,398.66958,399.7924785,"HMC"
88.7955949367087,25,"F",0,0.250219561237125,-0.310375604218596,0.0626098288256991,0.0963330156940587,399.91017088,8.55019091153489,380.258658,401.660805,402.796304,"HMC"
89.8786582278479,25,"F",0,0.302149607987731,-0.310375604218596,0.0912943856071397,0.0963330156940587,402.79131561,8.90112224869347,382.298857,404.617105,405.7557615,"HMC"
90.9617215189872,25,"F",0,0.354079654738339,-0.310375604218596,0.125372401899621,0.0963330156940587,405.64254273,9.24111478779835,384.33645,407.53957,408.701279,"HMC"
92.0447848101264,25,"F",0,0.406009701488945,-0.310375604218596,0.164843877703143,0.0963330156940587,408.463851264999,9.57016271625445,386.3717035,410.435865,411.609518,"HMC"
93.1278481012656,25,"F",0,0.457939748239553,-0.310375604218596,0.209708813017705,0.0963330156940587,411.255242395,9.88826075817651,388.405719,413.29424,414.486341,"HMC"
94.2109113924049,25,"F",0,0.50986979499016,-0.310375604218596,0.259967207843308,0.0963330156940587,414.016715125,10.1954061182027,390.4371595,416.121645,417.3207025,"HMC"
95.2939746835441,25,"F",0,0.561799841740768,-0.310375604218596,0.315619062179952,0.0963330156940587,416.748270075,10.4915956882856,392.4660345,418.911385,420.1257225,"HMC"
96.3770379746834,25,"F",0,0.613729888491375,-0.310375604218596,0.376664376027636,0.0963330156940587,419.44990696,10.7768278363605,394.4923435,421.67296,422.9096075,"HMC"
97.4601012658226,25,"F",0,0.665659935241983,-0.310375604218596,0.44310314938636,0.0963330156940587,422.121626135,11.0511012919546,396.5160875,424.40079,425.650419,"HMC"
98.5431645569618,25,"F",0,0.71758998199259,-0.310375604218596,0.514935382256126,0.0963330156940587,424.763426985,11.3144153776205,398.537256,427.099985,428.3690015,"HMC"
99.6262278481011,25,"F",0,0.769520028743197,-0.310375604218596,0.59216107463693,0.0963330156940587,427.375310175,11.5667702034318,400.5558685,429.764965,431.036994,"HMC"
100.70929113924,25,"F",0,0.821450075493804,-0.310375604218596,0.674780226528776,0.0963330156940587,429.957275225,11.8081657651424,402.577234,432.4045,433.6904915,"HMC"
101.79235443038,25,"F",0,0.873380122244411,-0.310375604218596,0.762792837931662,0.0963330156940587,432.509322324999,12.038602602373,404.601002,435.002105,436.313763,"HMC"
102.875417721519,25,"F",0,0.925310168995018,-0.310375604218596,0.856198908845589,0.0963330156940587,435.031451475,12.2580821576986,406.6215655,437.56985,438.9015405,"HMC"
103.958481012658,25,"F",0,0.977240215745626,-0.310375604218596,0.954998439270557,0.0963330156940587,437.523662535,12.4666054216212,408.6389145,440.11112,441.445241,"HMC"
105.041544303797,25,"F",0,1.02917026249623,-0.310375604218596,1.05919142920657,0.0963330156940587,439.98595586,12.6641744209029,410.653069,442.616785,443.963459,"HMC"
106.124607594936,25,"F",0,1.08110030924684,-0.310375604218596,1.16877787865361,0.0963330156940587,442.418331,12.8507908030493,412.664009,445.087605,446.4465535,"HMC"
107.207670886076,25,"F",0,1.13303035599745,-0.310375604218596,1.2837577876117,0.0963330156940587,444.82078837,13.0264565087754,414.6717445,447.524765,448.911912,"HMC"
108.290734177215,25,"F",0,1.18496040274805,-0.310375604218596,1.40413115608083,0.0963330156940587,447.193327455001,13.191174668978,416.676266,449.92957,451.336117,"HMC"
109.373797468354,25,"F",0,1.23689044949866,-0.310375604218596,1.529897984061,0.0963330156940587,449.535948825001,13.3449479593199,418.6775925,452.29305,453.7128675,"HMC"
110.456860759493,25,"F",0,1.28882049624927,-0.310375604218596,1.66105827155221,0.0963330156940587,451.848652135,13.487779230287,420.6757045,454.635285,456.085792,"HMC"
111.539924050633,25,"F",0,1.34075054299988,-0.310375604218596,1.79761201855446,0.0963330156940587,454.131437389999,13.6196722728425,422.670622,456.943865,458.4123915,"HMC"
112.622987341772,25,"F",0,1.39268058975048,-0.310375604218596,1.93955922506776,0.0963330156940587,456.384304819999,13.7406307210047,424.662325,459.219655,460.716656,"HMC"
113.706050632911,25,"F",0,1.44461063650109,-0.310375604218596,2.08689989109209,0.0963330156940587,458.607254235,13.8506585779132,426.6508235,461.45615,462.962261,"HMC"
114.78911392405,25,"F",0,1.4965406832517,-0.310375604218596,2.23963401662746,0.0963330156940587,460.800285735,13.9497604545778,428.636108,463.6675,465.208993,"HMC"
115.87217721519,25,"F",0,1.54847073000231,-0.310375604218596,2.39776160167388,0.0963330156940587,462.963399135001,14.0379410996032,430.6181975,465.851905,467.420736,"HMC"
116.955240506329,25,"F",0,1.60040077675291,-0.310375604218596,2.56128264623133,0.0963330156940587,465.096594784999,14.1152057619318,432.5970725,467.999115,469.5914425,"HMC"
118.038303797468,25,"F",0,1.65233082350352,-0.310375604218596,2.73019715029982,0.0963330156940587,467.199872044998,14.1815600020195,434.5727435,470.12224,471.724049,"HMC"
119.121367088607,25,"F",0,1.70426087025413,-0.310375604218596,2.90450511387936,0.0963330156940587,469.273231655001,14.2370097956705,436.5452095,472.19812,473.822737,"HMC"
120.204430379747,25,"F",0,1.75619091700474,-0.310375604218596,3.08420653696993,0.0963330156940587,471.31667328,14.2815620641461,438.514471,474.25346,475.9080705,"HMC"
121.287493670886,25,"F",0,1.80812096375534,-0.310375604218596,3.26930141957155,0.0963330156940587,473.330196785,14.3152235943027,440.480528,476.27311,477.9322245,"HMC"
122.370556962025,25,"F",0,1.86005101050595,-0.310375604218596,3.4597897616842,0.0963330156940587,475.313802485,14.338002230753,442.4433705,478.2637,479.9427185,"HMC"
123.453620253164,25,"F",0,1.91198105725656,-0.310375604218596,3.6556715633079,0.0963330156940587,477.26749018,14.349906402232,444.403009,480.22405,481.9248295,"HMC"
124.536683544304,25,"F",0,1.96391110400716,-0.310375604218596,3.85694682444264,0.0963330156940587,479.19125968,14.3509450545827,446.359452,482.141675,483.874227,"HMC"
125.619746835443,25,"F",0,2.01584115075777,-0.310375604218596,4.06361554508841,0.0963330156940587,481.08511151,14.3411278315687,448.3126715,484.02027,485.78865,"HMC"
126.702810126582,25,"F",0,2.06777119750838,-0.310375604218596,4.27567772524523,0.0963330156940587,482.949045205,14.3204652843639,450.262696,485.871165,487.6824245,"HMC"
127.785873417721,25,"F",0,2.11970124425899,-0.310375604218596,4.49313336491309,0.0963330156940587,484.78306108,14.2889690690914,452.209516,487.690505,489.5489235,"HMC"
128.86893670886,25,"F",0,2.17163129100959,-0.310375604218596,4.715982464092,0.0963330156940587,486.587158755,14.2466516716814,454.1531215,489.478855,491.373286,"HMC"
129.952,25,"F",0,2.2235613377602,-0.310375604218596,4.94422502278193,0.0963330156940587,488.361338515002,14.1935266720696,456.093523,491.245705,493.1734405,"HMC"
44.39,40,"F",0,-1.87891235553777,0.946601973247434,3.53031163979251,0.896055295755937,260.511932925,12.5905744049042,256.0877005,258.02749,285.119947,"HMC"
45.4730632911392,40,"F",0,-1.82698230878717,0.946601973247434,3.33786435662129,0.896055295755937,264.61971459,11.790679982918,260.4285325,262.300185,287.331031,"HMC"
46.5561265822785,40,"F",0,-1.77505226203656,0.946601973247434,3.15081053296111,0.896055295755937,268.697578295,11.0022035427687,264.7413925,266.551905,289.538044,"HMC"
47.6391898734177,40,"F",0,-1.72312221528595,0.946601973247434,2.96915016881197,0.896055295755937,272.745524149999,10.2252246742723,269.036581,270.764945,291.7409675,"HMC"
48.7222531645569,40,"F",0,-1.67119216853534,0.946601973247434,2.79288326417387,0.896055295755937,276.763551845,9.45984723665613,273.262689,274.94538,293.93982,"HMC"
49.8053164556962,40,"F",0,-1.61926212178474,0.946601973247434,2.62200981904681,0.896055295755937,280.75166173,8.7062063270033,277.448989,279.08982,296.1345925,"HMC"
50.8883797468354,40,"F",0,-1.56733207503413,0.946601973247434,2.45652983343079,0.896055295755937,284.70985348,7.96448256771431,281.62532,283.20358,298.3252945,"HMC"
51.9714430379747,40,"F",0,-1.51540202828352,0.946601973247434,2.29644330732581,0.896055295755937,288.63812727,7.2349239959296,285.7804885,287.288755,300.511907,"HMC"
53.0545063291139,40,"F",0,-1.46347198153292,0.946601973247434,2.14175024073188,0.896055295755937,292.53648314,6.5178771050886,289.876202,291.349005,302.694439,"HMC"
54.1375696202531,40,"F",0,-1.41154193478231,0.946601973247434,1.99245063364898,0.896055295755937,296.404921065,5.81384390160504,293.9649945,295.36547,304.8729005,"HMC"
55.2206329113924,40,"F",0,-1.3596118880317,0.946601973247434,1.84854448607713,0.896055295755937,300.243441255001,5.12357632599665,298.0019,299.354545,307.0472815,"HMC"
56.3036962025316,40,"F",0,-1.30768184128109,0.946601973247434,1.71003179801631,0.896055295755937,304.052043025,4.44825230996961,301.9806155,303.30569,309.2175735,"HMC"
57.3867594936708,40,"F",0,-1.25575179453049,0.946601973247434,1.57691256946654,0.896055295755937,307.830727105,3.78981782236639,305.935234,307.22879,311.3837945,"HMC"
58.4698227848101,40,"F",0,-1.20382174777988,0.946601973247434,1.4491868004278,0.896055295755937,311.579493004999,3.15170892302402,309.8556235,311.118365,313.5459445,"HMC"
59.5528860759493,40,"F",0,-1.15189170102927,0.946601973247434,1.32685449090011,0.896055295755937,315.29834121,2.54052276730267,313.742321,314.97205,316.5872435,"HMC"
60.6359493670885,40,"F",0,-1.09996165427866,0.946601973247434,1.20991564088346,0.896055295755937,318.987271265,1.97029596007227,317.613204,318.791795,320.2194975,"HMC"
61.7190126582278,40,"F",0,-1.04803160752806,0.946601973247434,1.09837025037784,0.896055295755937,322.64628333,1.47438660507481,321.3779485,322.573105,323.797408,"HMC"
62.802075949367,40,"F",0,-0.99610156077745,0.946601973247434,0.992218319383272,0.896055295755937,326.275377455,1.13461568357972,325.061599,326.303415,327.416366,"HMC"
63.8851392405063,40,"F",0,-0.944171514026843,0.946601973247434,0.891459847899741,0.896055295755937,329.87455362,1.08685544788688,328.4703285,330.01535,331.0659795,"HMC"
64.9682025316455,40,"F",0,-0.892241467276236,0.946601973247434,0.796094835927251,0.896055295755937,333.4438117,1.34715606637271,331.179783,333.69922,334.6877105,"HMC"
66.0512658227847,40,"F",0,-0.840311420525629,0.946601973247434,0.7061232834658,0.896055295755937,336.983151995,1.77429304913162,331.6448215,337.366675,338.338126,"HMC"
67.134329113924,40,"F",0,-0.788381373775021,0.946601973247434,0.62154519051539,0.896055295755937,340.492574164999,2.26757196713054,332.1753715,341.00338,341.961704,"HMC"
68.2173924050632,40,"F",0,-0.736451327024414,0.946601973247434,0.54236055707602,0.896055295755937,343.972078535,2.78525232254687,333.581974,344.601995,345.5670455,"HMC"
69.3004556962024,40,"F",0,-0.684521280273806,0.946601973247434,0.468569383147691,0.896055295755937,347.42166471,3.31022460223917,335.8175385,348.169305,349.1256375,"HMC"
70.3835189873417,40,"F",0,-0.632591233523199,0.946601973247434,0.400171668730402,0.896055295755937,350.84133314,3.83467268107915,338.0286035,351.7058,352.6642815,"HMC"
71.4665822784809,40,"F",0,-0.580661186772592,0.946601973247434,0.337167413824155,0.896055295755937,354.2310834,4.35461841644779,340.1131255,355.208205,356.181762,"HMC"
72.5496455696202,40,"F",0,-0.528731140021985,0.946601973247434,0.279556618428948,0.896055295755937,357.59091582,4.86785083608458,342.195042,358.67847,359.6532815,"HMC"
73.6327088607594,40,"F",0,-0.476801093271377,0.946601973247434,0.227339282544781,0.896055295755937,360.920830090001,5.37305088884638,344.2743435,362.11358,363.099604,"HMC"
74.7157721518986,40,"F",0,-0.424871046520771,0.946601973247434,0.180515406171655,0.896055295755937,364.220826694999,5.86938633122456,346.351049,365.52277,366.5202815,"HMC"
75.7988354430379,40,"F",0,-0.372940999770163,0.946601973247434,0.139084989309569,0.896055295755937,367.490905055,6.35630738732465,348.4251395,368.890425,369.894989,"HMC"
76.8818987341771,40,"F",0,-0.321010953019556,0.946601973247434,0.103048031958523,0.896055295755937,370.731065599999,6.83343710732366,350.496624,372.229295,373.2425535,"HMC"
77.9649620253163,40,"F",0,-0.269080906268948,0.946601973247434,0.0724045341185186,0.896055295755937,373.941308115,7.30050865013128,352.5655035,375.53876,376.567117,"HMC"
79.0480253164556,40,"F",0,-0.217150859518341,0.946601973247434,0.0471544957895542,0.896055295755937,377.121632665,7.75732790871143,354.631777,378.814975,379.854677,"HMC"
80.1310886075948,40,"F",0,-0.165220812767734,0.946601973247434,0.0272979169716305,0.896055295755937,380.27203908,8.2037511171671,356.6954355,382.064655,383.1000105,"HMC"
81.214151898734,40,"F",0,-0.113290766017127,0.946601973247434,0.0128347976647474,0.896055295755937,383.39252777,8.63966858352811,358.756498,385.28299,386.327729,"HMC"
82.2972151898733,40,"F",0,-0.0613607192665194,0.946601973247434,0.0037651378689046,0.896055295755937,386.48309843,9.06499614503756,360.816128,388.464215,389.516541,"HMC"
83.3802784810125,40,"F",0,-0.00943067251591262,0.946601973247434,8.89375841023897e-05,0.896055295755937,389.543750975001,9.47966810404459,362.8732435,391.6174,392.673267,"HMC"
84.4633417721518,40,"F",0,0.0424993742346948,0.946601973247434,0.00180619681034064,0.896055295755937,392.574485674999,9.88363206509649,364.9277935,394.72969,395.80238,"HMC"
85.546405063291,40,"F",0,0.0944294209853022,0.946601973247434,0.00891691554761944,0.896055295755937,395.575302360001,10.2768460789641,366.979768,397.8139,398.8911365,"HMC"
86.6294683544302,40,"F",0,0.14635946773591,0.946601973247434,0.0214210937959388,0.896055295755937,398.546201129999,10.6592765054263,369.029187,400.863765,401.956188,"HMC"
87.7125316455695,40,"F",0,0.198289514486517,0.946601973247434,0.0393187315552987,0.896055295755937,401.48718179,11.0308956968845,371.0760305,403.88434,404.9948255,"HMC"
88.7955949367087,40,"F",0,0.250219561237125,0.946601973247434,0.0626098288256991,0.896055295755937,404.398244614999,11.3916810554727,373.1203085,406.871115,407.9999485,"HMC"
89.8786582278479,40,"F",0,0.302149607987731,0.946601973247434,0.0912943856071397,0.896055295755937,407.279389545,11.7416137226009,375.1641895,409.82504,410.9711065,"HMC"
90.9617215189872,40,"F",0,0.354079654738339,0.946601973247434,0.125372401899621,0.896055295755937,410.130616175001,12.0806782885181,377.2200225,412.749645,413.9077755,"HMC"
92.0447848101264,40,"F",0,0.406009701488945,0.946601973247434,0.164843877703143,0.896055295755937,412.95192499,12.4088615785952,379.2726415,415.63802,416.8094195,"HMC"
93.1278481012656,40,"F",0,0.457939748239553,0.946601973247434,0.209708813017705,0.896055295755937,415.743316029999,12.7261533310384,381.322065,418.494685,419.6755395,"HMC"
94.2109113924049,40,"F",0,0.50986979499016,0.946601973247434,0.259967207843308,0.896055295755937,418.504788975,13.0325439170658,383.3682745,421.320795,422.515403,"HMC"
95.2939746835441,40,"F",0,0.561799841740768,0.946601973247434,0.315619062179952,0.896055295755937,421.23634382,13.3280262661908,385.4112795,424.12055,425.316839,"HMC"
96.3770379746834,40,"F",0,0.613729888491375,0.946601973247434,0.376664376027636,0.896055295755937,423.93798096,13.6125939542429,387.4510705,426.88662,428.091953,"HMC"
97.4601012658226,40,"F",0,0.665659935241983,0.946601973247434,0.44310314938636,0.896055295755937,426.609699815,13.8862415963299,389.4876665,429.62564,430.828919,"HMC"
98.5431645569618,40,"F",0,0.71758998199259,0.946601973247434,0.514935382256126,0.896055295755937,429.251500995,14.1489655078564,391.521048,432.323575,433.5413055,"HMC"
99.6262278481011,40,"F",0,0.769520028743197,0.946601973247434,0.59216107463693,0.896055295755937,431.863383815,14.4007619884658,393.5512255,434.98971,436.2221955,"HMC"
100.70929113924,40,"F",0,0.821450075493804,0.946601973247434,0.674780226528776,0.896055295755937,434.44534908,14.6416282921133,395.578198,437.61942,438.8683805,"HMC"
101.79235443038,40,"F",0,0.873380122244411,0.946601973247434,0.762792837931662,0.896055295755937,436.997396205,14.8715623148036,397.601966,440.21622,441.4685185,"HMC"
102.875417721519,40,"F",0,0.925310168995018,0.946601973247434,0.856198908845589,0.896055295755937,439.519525209999,15.0905629394427,399.6225295,442.7858,444.0299355,"HMC"
103.958481012658,40,"F",0,0.977240215745626,0.946601973247434,0.954998439270557,0.896055295755937,442.01173638,15.2986289653985,401.639879,445.319465,446.576603,"HMC"
105.041544303797,40,"F",0,1.02917026249623,0.946601973247434,1.05919142920657,0.896055295755937,444.474029684999,15.4957598438609,403.6540235,447.82376,449.0818255,"HMC"
106.124607594936,40,"F",0,1.08110030924684,0.946601973247434,1.16877787865361,0.896055295755937,446.906404865,15.6819555573603,405.664973,450.29411,451.561172,"HMC"
107.207670886076,40,"F",0,1.13303035599745,0.946601973247434,1.2837577876117,0.896055295755937,449.308862025,15.8572165985714,407.6727085,452.728795,454.009386,"HMC"
108.290734177215,40,"F",0,1.18496040274805,0.946601973247434,1.40413115608083,0.896055295755937,451.681401405,16.0215433775943,409.67723,455.134525,456.4149035,"HMC"
109.373797468354,40,"F",0,1.23689044949866,0.946601973247434,1.529897984061,0.896055295755937,454.02402267,16.1749377174164,411.6785565,457.51238,458.8123905,"HMC"
110.456860759493,40,"F",0,1.28882049624927,0.946601973247434,1.66105827155221,0.896055295755937,456.336725815,16.3174002193172,413.676669,459.857335,461.1741835,"HMC"
111.539924050633,40,"F",0,1.34075054299988,0.946601973247434,1.79761201855446,0.896055295755937,458.61951129,16.4489332636838,415.671586,462.171305,463.5094695,"HMC"
112.622987341772,40,"F",0,1.39268058975048,0.946601973247434,1.93955922506776,0.896055295755937,460.872378695,16.5695390171421,417.663289,464.44984,465.8000175,"HMC"
113.706050632911,40,"F",0,1.44461063650109,0.946601973247434,2.08689989109209,0.896055295755937,463.095328105,16.6792200146363,419.651778,466.69876,468.0594075,"HMC"
114.78911392405,40,"F",0,1.4965406832517,0.946601973247434,2.23963401662746,0.896055295755937,465.288359444999,16.7779790211891,421.637072,468.911045,470.291529,"HMC"
115.87217721519,40,"F",0,1.54847073000231,0.946601973247434,2.39776160167388,0.896055295755937,467.451473055,16.8658193791112,423.6191615,471.09108,472.502311,"HMC"
116.955240506329,40,"F",0,1.60040077675291,0.946601973247434,2.56128264623133,0.896055295755937,469.58466842,16.9427449120839,425.5980365,473.24693,474.6880885,"HMC"
118.038303797468,40,"F",0,1.65233082350352,0.946601973247434,2.73019715029982,0.896055295755937,471.687945935,17.0087593477989,427.5737075,475.36113,476.8414435,"HMC"
119.121367088607,40,"F",0,1.70426087025413,0.946601973247434,2.90450511387936,0.896055295755937,473.761305604999,17.063867241901,429.5461735,477.44269,478.9461945,"HMC"
120.204430379747,40,"F",0,1.75619091700474,0.946601973247434,3.08420653696993,0.896055295755937,475.80474705,17.1080734577395,431.515435,479.480275,481.003728,"HMC"
121.287493670886,40,"F",0,1.80812096375534,0.946601973247434,3.26930141957155,0.896055295755937,477.818270595,17.1413834407637,433.481492,481.50323,483.0526365,"HMC"
122.370556962025,40,"F",0,1.86005101050595,0.946601973247434,3.4597897616842,0.896055295755937,479.801876245,17.1638027883618,435.4443345,483.489015,485.0860375,"HMC"
123.453620253164,40,"F",0,1.91198105725656,0.946601973247434,3.6556715633079,0.896055295755937,481.75556397,17.1753379497713,437.403973,485.44338,487.068342,"HMC"
124.536683544304,40,"F",0,1.96391110400716,0.946601973247434,3.85694682444264,0.896055295755937,483.679333694999,17.1759957454671,439.3604065,487.36298,489.0014945,"HMC"
125.619746835443,40,"F",0,2.01584115075777,0.946601973247434,4.06361554508841,0.896055295755937,485.573185179999,17.1657835503278,441.3136355,489.252105,490.9121245,"HMC"
126.702810126582,40,"F",0,2.06777119750838,0.946601973247434,4.27567772524523,0.896055295755937,487.437119045,17.144709330556,443.26366,491.110805,492.7939765,"HMC"
127.785873417721,40,"F",0,2.11970124425899,0.946601973247434,4.49313336491309,0.896055295755937,489.271134700001,17.1127821586762,445.21048,492.9354,494.6540655,"HMC"
128.86893670886,40,"F",0,2.17163129100959,0.946601973247434,4.715982464092,0.896055295755937,491.075232595,17.0700112693814,447.1540855,494.725545,496.474674,"HMC"
129.952,40,"F",0,2.2235613377602,0.946601973247434,4.94422502278193,0.896055295755937,492.84941238,17.0164069407742,449.094487,496.487065,498.294374,"HMC"
44.39,60,"F",0,-1.87891235553777,2.62257207653548,3.53031163979251,6.87788429662359,157.274673645,14.1222597166187,152.180147,154.382725,186.895537,"HMC"
45.4730632911392,60,"F",0,-1.82698230878717,2.62257207653548,3.33786435662129,6.87788429662359,161.38245528,13.3212817633619,156.53084,158.657475,189.1066235,"HMC"
46.5561265822785,60,"F",0,-1.77505226203656,2.62257207653548,3.15081053296111,6.87788429662359,165.460318965,12.5315474754304,160.829974,162.90308,191.3132705,"HMC"
47.6391898734177,60,"F",0,-1.72312221528595,2.62257207653548,2.96915016881197,6.87788429662359,169.508264785,11.7530948221064,165.0819235,167.116445,193.515479,"HMC"
