"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
45.4730632911392,40,"F",0,-1.82698230878717,0.946601973247434,3.33786435662129,0.896055295755937,243.971032135,1.10937473055397,242.662754,243.857255,245.2688065,"HMC"
46.5561265822785,40,"F",0,-1.77505226203656,0.946601973247434,3.15081053296111,0.896055295755937,247.176772975,1.0954571550776,245.8821445,247.06899,248.4546645,"HMC"
47.6391898734177,40,"F",0,-1.72312221528595,0.946601973247434,2.96915016881197,0.896055295755937,250.382514145,1.08171954190277,249.0974165,250.273355,251.6441135,"HMC"
48.7222531645569,40,"F",0,-1.67119216853534,0.946601973247434,2.79288326417387,0.896055295755937,253.588255005,1.06816896247391,252.3195565,253.4771,254.836457,"HMC"
49.8053164556962,40,"F",0,-1.61926212178474,0.946601973247434,2.62200981904681,0.896055295755937,256.793996055,1.0548126094702,255.5482275,256.68624,258.023274,"HMC"
50.8883797468354,40,"F",0,-1.56733207503413,0.946601973247434,2.45652983343079,0.896055295755937,259.99973706,1.04165783924424,258.7763305,259.89217,261.206078,"HMC"
51.9714430379747,40,"F",0,-1.51540202828352,0.946601973247434,2.29644330732581,0.896055295755937,263.2054781,1.02871248525579,262.003699,263.098795,264.387142,"HMC"
53.0545063291139,40,"F",0,-1.46347198153292,0.946601973247434,2.14175024073188,0.896055295755937,266.411219135,1.01598456705831,265.231042,266.305005,267.576691,"HMC"
54.1375696202531,40,"F",0,-1.41154193478231,0.946601973247434,1.99245063364898,0.896055295755937,269.61695995,1.00348240554901,268.454597,269.51058,270.764037,"HMC"
55.2206329113924,40,"F",0,-1.3596118880317,0.946601973247434,1.84854448607713,0.896055295755937,272.822701040001,0.991214477809635,271.682271,272.715045,273.952817,"HMC"
56.3036962025316,40,"F",0,-1.30768184128109,0.946601973247434,1.71003179801631,0.896055295755937,276.02844203,0.979189628771275,274.8987425,275.922685,277.147478,"HMC"
57.3867594936708,40,"F",0,-1.25575179453049,0.946601973247434,1.57691256946654,0.896055295755937,279.23418303,0.967416719854089,278.118268,279.13088,280.341523,"HMC"
58.4698227848101,40,"F",0,-1.20382174777988,0.946601973247434,1.4491868004278,0.896055295755937,282.439924105,0.955905317486623,281.33862,282.3378,283.533066,"HMC"
59.5528860759493,40,"F",0,-1.15189170102927,0.946601973247434,1.32685449090011,0.896055295755937,285.645665045,0.944664937081225,284.556776,285.54655,286.7250695,"HMC"
60.6359493670885,40,"F",0,-1.09996165427866,0.946601973247434,1.20991564088346,0.896055295755937,288.851406050001,0.933705230184203,287.770951,288.755055,289.919002,"HMC"
61.7190126582278,40,"F",0,-1.04803160752806,0.946601973247434,1.09837025037784,0.896055295755937,292.05714699,0.923036409865076,291.00023,291.97048,293.1091235,"HMC"
62.802075949367,40,"F",0,-0.99610156077745,0.946601973247434,0.992218319383272,0.896055295755937,295.26288795,0.912668480293452,294.220349,295.17539,296.301541,"HMC"
63.8851392405063,40,"F",0,-0.944171514026843,0.946601973247434,0.891459847899741,0.896055295755937,298.46862914,0.902611901662543,297.448182,298.38216,299.4976495,"HMC"
64.9682025316455,40,"F",0,-0.892241467276236,0.946601973247434,0.796094835927251,0.896055295755937,301.674369985,0.892876979548727,300.6626515,301.591495,302.6795225,"HMC"
66.0512658227847,40,"F",0,-0.840311420525629,0.946601973247434,0.7061232834658,0.896055295755937,304.88011102,0.883474764904733,303.8717405,304.80104,305.883022,"HMC"
67.134329113924,40,"F",0,-0.788381373775021,0.946601973247434,0.62154519051539,0.896055295755937,308.085852095,0.874415781738663,307.081262,308.00941,309.0752505,"HMC"
68.2173924050632,40,"F",0,-0.736451327024414,0.946601973247434,0.54236055707602,0.896055295755937,311.29159307,0.865710668829683,310.293021,311.218555,312.271859,"HMC"
69.3004556962024,40,"F",0,-0.684521280273806,0.946601973247434,0.468569383147691,0.896055295755937,314.497334095,0.857370421432682,313.503675,314.426495,315.479313,"HMC"
70.3835189873417,40,"F",0,-0.632591233523199,0.946601973247434,0.400171668730402,0.896055295755937,317.703075034999,0.849405488145352,316.712956,317.635785,318.685561,"HMC"
71.4665822784809,40,"F",0,-0.580661186772592,0.946601973247434,0.337167413824155,0.896055295755937,320.908816040001,0.841826850609508,319.9174275,320.838695,321.880976,"HMC"
72.5496455696202,40,"F",0,-0.528731140021985,0.946601973247434,0.279556618428948,0.896055295755937,324.11455712,0.834644973045499,323.1280615,324.04276,325.0850735,"HMC"
73.6327088607594,40,"F",0,-0.476801093271377,0.946601973247434,0.227339282544781,0.896055295755937,327.32029808,0.8278701684425,326.3311635,327.25468,328.2876405,"HMC"
74.7157721518986,40,"F",0,-0.424871046520771,0.946601973247434,0.180515406171655,0.896055295755937,330.52603913,0.821512276684662,329.5350915,330.459615,331.4916745,"HMC"
75.7988354430379,40,"F",0,-0.372940999770163,0.946601973247434,0.139084989309569,0.896055295755937,333.7317801,0.815581129517415,332.7342935,333.66728,334.6904515,"HMC"
76.8818987341771,40,"F",0,-0.321010953019556,0.946601973247434,0.103048031958523,0.896055295755937,336.937521065,0.810086464947021,335.926441,336.87507,337.904946,"HMC"
77.9649620253163,40,"F",0,-0.269080906268948,0.946601973247434,0.0724045341185186,0.896055295755937,340.14326201,0.805036790953714,339.1349525,340.082565,341.127269,"HMC"
79.0480253164556,40,"F",0,-0.217150859518341,0.946601973247434,0.0471544957895542,0.896055295755937,343.34900314,0.800440669695633,342.335528,343.290305,344.3419185,"HMC"
80.1310886075948,40,"F",0,-0.165220812767734,0.946601973247434,0.0272979169716305,0.896055295755937,346.554744055,0.796306032899113,345.5354055,346.493085,347.5472105,"HMC"
81.214151898734,40,"F",0,-0.113290766017127,0.946601973247434,0.0128347976647474,0.896055295755937,349.760485110001,0.792640045426355,348.737589,349.694795,350.764719,"HMC"
82.2972151898733,40,"F",0,-0.0613607192665194,0.946601973247434,0.0037651378689046,0.896055295755937,352.966226040001,0.78944922758198,351.9350745,352.90184,353.9824745,"HMC"
83.3802784810125,40,"F",0,-0.00943067251591262,0.946601973247434,8.89375841023897e-05,0.896055295755937,356.171967015,0.786739406220122,355.1321785,356.104465,357.1976045,"HMC"
84.4633417721518,40,"F",0,0.0424993742346948,0.946601973247434,0.00180619681034064,0.896055295755937,359.37770796,0.784515402199781,358.3306835,359.31222,360.4133985,"HMC"
85.546405063291,40,"F",0,0.0944294209853022,0.946601973247434,0.00891691554761944,0.896055295755937,362.58344915,0.782781541523017,361.5282845,362.521175,363.630669,"HMC"
86.6294683544302,40,"F",0,0.14635946773591,0.946601973247434,0.0214210937959388,0.896055295755937,365.789189965,0.781541120281136,364.7111175,365.73229,366.8452485,"HMC"
87.7125316455695,40,"F",0,0.198289514486517,0.946601973247434,0.0393187315552987,0.896055295755937,368.994931005,0.780796359366345,367.905598,368.934315,370.0635025,"HMC"
88.7955949367087,40,"F",0,0.250219561237125,0.946601973247434,0.0626098288256991,0.896055295755937,372.200671975,0.780548536096539,371.1052265,372.138735,373.2838105,"HMC"
89.8786582278479,40,"F",0,0.302149607987731,0.946601973247434,0.0912943856071397,0.896055295755937,375.406413045,0.780798565900088,374.308814,375.345105,376.5078065,"HMC"
90.9617215189872,40,"F",0,0.354079654738339,0.946601973247434,0.125372401899621,0.896055295755937,378.612154034999,0.781545543583558,377.505233,378.55427,379.723681,"HMC"
92.0447848101264,40,"F",0,0.406009701488945,0.946601973247434,0.164843877703143,0.896055295755937,381.81789511,0.782788210001688,380.6959035,381.76046,382.9471905,"HMC"
93.1278481012656,40,"F",0,0.457939748239553,0.946601973247434,0.209708813017705,0.896055295755937,385.023635985,0.784524321219376,383.884617,384.964775,386.1643505,"HMC"
94.2109113924049,40,"F",0,0.50986979499016,0.946601973247434,0.259967207843308,0.896055295755937,388.229377055,0.786750304039425,387.0781365,388.175065,389.395929,"HMC"
95.2939746835441,40,"F",0,0.561799841740768,0.946601973247434,0.315619062179952,0.896055295755937,391.435118024999,0.78946243248986,390.261085,391.3822,392.62664,"HMC"
96.3770379746834,40,"F",0,0.613729888491375,0.946601973247434,0.376664376027636,0.896055295755937,394.640859005,0.792655305645677,393.4573905,394.591025,395.844277,"HMC"
97.4601012658226,40,"F",0,0.665659935241983,0.946601973247434,0.44310314938636,0.896055295755937,397.84660001,0.796323382477207,396.642602,397.794065,399.079073,"HMC"
98.5431645569618,40,"F",0,0.71758998199259,0.946601973247434,0.514935382256126,0.896055295755937,401.052340965001,0.800460369643684,399.827469,400.99927,402.3075405,"HMC"
99.6262278481011,40,"F",0,0.769520028743197,0.946601973247434,0.59216107463693,0.896055295755937,404.25808198,0.80505818877118,403.0263205,404.203525,405.538912,"HMC"
100.70929113924,40,"F",0,0.821450075493804,0.946601973247434,0.674780226528776,0.896055295755937,407.463823015001,0.81011004290372,406.2320955,407.4116,408.7548325,"HMC"
101.79235443038,40,"F",0,0.873380122244411,0.946601973247434,0.762792837931662,0.896055295755937,410.66956404,0.815606519426703,409.417764,410.62232,411.971784,"HMC"
102.875417721519,40,"F",0,0.925310168995018,0.946601973247434,0.856198908845589,0.896055295755937,413.875305155,0.821539505069457,412.593278,413.831985,415.1767365,"HMC"
103.958481012658,40,"F",0,0.977240215745626,0.946601973247434,0.954998439270557,0.896055295755937,417.08104597,0.827899324210059,415.784605,417.036645,418.409154,"HMC"
105.041544303797,40,"F",0,1.02917026249623,0.946601973247434,1.05919142920657,0.896055295755937,420.286786995,0.834676010128338,418.981353,420.241755,421.6201525,"HMC"
106.124607594936,40,"F",0,1.08110030924684,0.946601973247434,1.16877787865361,0.896055295755937,423.492528129999,0.841859827995907,422.1649585,423.448445,424.831834,"HMC"
107.207670886076,40,"F",0,1.13303035599745,0.946601973247434,1.2837577876117,0.896055295755937,426.69826899,0.84944011877564,425.367868,426.6548,428.0481805,"HMC"
108.290734177215,40,"F",0,1.18496040274805,0.946601973247434,1.40413115608083,0.896055295755937,429.90401001,0.857406558865275,428.552813,429.858195,431.26182,"HMC"
109.373797468354,40,"F",0,1.23689044949866,0.946601973247434,1.529897984061,0.896055295755937,433.109751095,0.865748505136812,431.742935,433.06905,434.488363,"HMC"
110.456860759493,40,"F",0,1.28882049624927,0.946601973247434,1.66105827155221,0.896055295755937,436.31549193,0.8744552248145,434.9296015,436.277975,437.714283,"HMC"
111.539924050633,40,"F",0,1.34075054299988,0.946601973247434,1.79761201855446,0.896055295755937,439.521233015001,0.883515833435103,438.123428,439.488675,440.945738,"HMC"
112.622987341772,40,"F",0,1.39268058975048,0.946601973247434,1.93955922506776,0.896055295755937,442.726974025001,0.892919628083993,441.308265,442.698345,444.1566885,"HMC"
113.706050632911,40,"F",0,1.44461063650109,0.946601973247434,2.08689989109209,0.896055295755937,445.932714925,0.902655945381273,444.4983005,445.90594,447.3806845,"HMC"
114.78911392405,40,"F",0,1.4965406832517,0.946601973247434,2.23963401662746,0.896055295755937,449.138456055,0.912713958234925,447.6868165,449.112005,450.6028485,"HMC"
115.87217721519,40,"F",0,1.54847073000231,0.946601973247434,2.39776160167388,0.896055295755937,452.344197065,0.923083225706667,450.8734605,452.320195,453.83222,"HMC"
116.955240506329,40,"F",0,1.60040077675291,0.946601973247434,2.56128264623133,0.896055295755937,455.54993808,0.933753469357133,454.0542245,455.52626,457.0609315,"HMC"
118.038303797468,40,"F",0,1.65233082350352,0.946601973247434,2.73019715029982,0.896055295755937,458.75567916,0.944714437079113,457.2464885,458.73632,460.2770795,"HMC"
119.121367088607,40,"F",0,1.70426087025413,0.946601973247434,2.90450511387936,0.896055295755937,461.96142018,0.955955990775263,460.440935,461.94214,463.4955355,"HMC"
120.204430379747,40,"F",0,1.75619091700474,0.946601973247434,3.08420653696993,0.896055295755937,465.16716107,0.967468538166088,463.6218355,465.148715,466.7309725,"HMC"
121.287493670886,40,"F",0,1.80812096375534,0.946601973247434,3.26930141957155,0.896055295755937,468.372902105,0.979242649393048,466.807597,468.354445,469.9616245,"HMC"
122.370556962025,40,"F",0,1.86005101050595,0.946601973247434,3.4597897616842,0.896055295755937,471.578643105,0.991268444371812,469.989059,471.55972,473.186024,"HMC"
123.453620253164,40,"F",0,1.91198105725656,0.946601973247434,3.6556715633079,0.896055295755937,474.784383989999,1.0035375280142,473.1671685,474.764395,476.4233865,"HMC"
124.536683544304,40,"F",0,1.96391110400716,0.946601973247434,3.85694682444264,0.896055295755937,477.990125125001,1.0160408560255,476.351933,477.973475,479.6540935,"HMC"
125.619746835443,40,"F",0,2.01584115075777,0.946601973247434,4.06361554508841,0.896055295755937,481.19586615,1.02876957915277,479.540612,481.17619,482.872332,"HMC"
126.702810126582,40,"F",0,2.06777119750838,0.946601973247434,4.27567772524523,0.896055295755937,484.401607099999,1.04171584471695,482.723135,484.379435,486.10309,"HMC"
127.785873417721,40,"F",0,2.11970124425899,0.946601973247434,4.49313336491309,0.896055295755937,487.607348060001,1.05487143319104,485.893699,487.58261,489.3385425,"HMC"
128.86893670886,40,"F",0,2.17163129100959,0.946601973247434,4.715982464092,0.896055295755937,490.813089,1.06822869988722,489.066509,490.789515,492.5666965,"HMC"
129.952,40,"F",0,2.2235613377602,0.946601973247434,4.94422502278193,0.896055295755937,494.018829919999,1.08178010652426,492.248868,493.9953,495.795881,"HMC"
44.39,60,"F",0,-1.87891235553777,2.62257207653548,3.53031163979251,6.87788429662359,217.821508,2.47840046236828,215.8221465,217.51153,219.616232,"HMC"
45.4730632911392,60,"F",0,-1.82698230878717,2.62257207653548,3.33786435662129,6.87788429662359,221.02724905,2.46647621483997,219.043314,220.71281,222.8086475,"HMC"
46.5561265822785,60,"F",0,-1.77505226203656,2.62257207653548,3.15081053296111,6.87788429662359,224.23298996,2.45465245717675,222.260292,223.91969,225.9932995,"HMC"
47.6391898734177,60,"F",0,-1.72312221528595,2.62257207653548,2.96915016881197,6.87788429662359,227.438731025,2.44293053737564,225.476947,227.121805,229.192763,"HMC"
